age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44,Private,269841,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,272194,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Self-emp-not-inc,234582,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
67,State-gov,234156,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,391478,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,Mexico,<=50K
43,Federal-gov,325487,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
22,Private,322916,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,45,United-States,<=50K
44,Local-gov,315984,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
68,Self-emp-inc,278315,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
38,Private,321587,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
22,Private,418291,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Self-emp-inc,257438,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
68,State-gov,263487,Masters,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
46,Self-emp-inc,294317,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,212374,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,364227,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,United-States,<=50K
38,Private,324519,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
71,Self-emp-inc,326159,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,384219,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,Mexico,<=50K
22,Private,178416,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,45,United-States,<=50K
42,Self-emp-inc,342185,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,276384,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,42,United-States,>50K
44,Private,314716,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
72,Self-emp-inc,328417,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
42,Self-emp-inc,278341,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
39,Private,287415,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
22,Private,175624,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Self-emp-not-inc,279431,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
72,Federal-gov,317842,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
43,Self-emp-not-inc,245109,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Mexico,<=50K
29,Private,348217,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States,>50K
46,State-gov,412831,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
72,Self-emp-inc,325761,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,48,United-States,>50K
44,Private,287163,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
24,Private,198742,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Private,354218,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
42,Private,352194,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
70,Self-emp-inc,327416,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,48,United-States,>50K
43,Self-emp-inc,275184,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
21,Self-emp-not-inc,277356,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,229843,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,Mexico,<=50K
29,Private,324167,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,45,India,>50K
44,State-gov,317248,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
70,Self-emp-inc,328716,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,244317,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,Mexico,<=50K
39,Private,247891,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
22,Private,217356,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Self-emp-not-inc,274385,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,Mexico,<=50K
68,State-gov,312784,Masters,15,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,>50K
44,Federal-gov,348912,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
22,Private,245372,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
